image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911833476780953600_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,911833476780953600_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_maria\3_10_2017\915051346562306049_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,915051346562306049_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910063271058608128_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910063271058608128_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913068281879318528_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913068281879318528_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905739483571601408_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905739483571601408_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912255857638899713_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912255857638899713_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910241915874004992_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910241915874004992_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909808230326513664_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909808230326513664_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909847853673123840_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909847853673123840_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909785935822200837_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909785935822200837_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909929263620648960_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909929263620648960_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909409106120785920_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909409106120785920_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910178328694403073_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910178328694403073_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905670458636414976_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905670458636414976_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909421718418132998_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909421718418132998_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\2_10_2017\914901016927186948_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914901016927186948_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909751665993056256_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909751665993056256_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906937988982214659_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,906937988982214659_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\6_10_2017\916109089171636224_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,916109089171636224_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\21_10_2017\921793705392201729_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921793705392201729_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921470025046872064_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921470025046872064_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905728545862942720_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905728545862942720_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910259085601361921_2.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910259085601361921_2,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\21_10_2017\921802691587735552_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921802691587735552_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909391192198205440_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909391192198205440_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909779685533417473_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909779685533417473_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909903993891115008_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909903993891115008_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909873848753025026_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909873848753025026_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909899898065227778_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909899898065227778_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905664292359458816_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905664292359458816_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910534323756949505_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910534323756949505_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905691435378372609_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905691435378372609_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921341802367606786_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921341802367606786_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911696865938243585_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911696865938243585_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910149414618058752_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910149414618058752_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\7_11_2017\927974965709651968_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,927974965709651968_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909429809989681152_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909429809989681152_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911957922384461825_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911957922384461825_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905630791681626113_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905630791681626113_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909914592448536577_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909914592448536577_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911958815159078913_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911958815159078913_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909409112638726144_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909409112638726144_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909752117740654592_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909752117740654592_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912240264604999680_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912240264604999680_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910649533125861376_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910649533125861376_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909766360166731776_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909766360166731776_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909854120370212864_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909854120370212864_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913057667593125888_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913057667593125888_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\21_9_2017\910812849584340997_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910812849584340997_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910207864400211969_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910207864400211969_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909448137185677312_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909448137185677312_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909752750396907520_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909752750396907520_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912149064510328832_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912149064510328832_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909718646230065152_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909718646230065152_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910223925828739072_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910223925828739072_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\6_10_2017\916309917862191104_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,916309917862191104_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\1_10_2017\914555402737668097_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914555402737668097_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909487593854783488_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909487593854783488_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909465020932739077_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909465020932739077_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_10_2017\923265376963715072_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923265376963715072_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\3_10_2017\915230127231037440_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,915230127231037440_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909778799251935234_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909778799251935234_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\21_9_2017\910729329969106944_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910729329969106944_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909842335424503813_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909842335424503813_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912361372054417409_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912361372054417409_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905669201133584385_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905669201133584385_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905709792618041344_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905709792618041344_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\6_10_2017\916332333233565696_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,916332333233565696_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910533097371836416_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910533097371836416_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909888420905930754_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909888420905930754_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917805494504443904_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917805494504443904_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917792147700465664_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917792147700465664_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917836899410235392_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917836899410235392_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\919784813535612929_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,919784813535612929_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917831645218136065_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917831645218136065_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\19_10_2017\921080121536151552_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,921080121536151552_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919630733542592512_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,919630733542592512_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\20_10_2017\921195694291025920_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,921195694291025920_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917793137925459968_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917793137925459968_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\27_10_2017\923760012735938560_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,923760012735938560_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\24_10_2017\922948121939927040_2.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,922948121939927040_2,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\917950294956310528_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917950294956310528_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917794232160661505_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917794232160661505_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\917945356696072192_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917945356696072192_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917848117084430336_0.jpg,wildfire,Low,Monitor hotspots and restrict access,val,917848117084430336_0,,Type: wildfire | Danger: Low | Action: Monitor hotspots and restrict access.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\919985668692103169_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919985668692103169_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\918112951592280064_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,918112951592280064_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919618650134343680_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919618650134343680_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\919752558926802944_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919752558926802944_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\12_10_2017\918275059365634048_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,918275059365634048_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\917956641269665792_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,917956641269665792_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\18_10_2017\920769750162014208_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920769750162014208_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\919722332075233281_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919722332075233281_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\919777727569375232_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919777727569375232_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\19_10_2017\920916661519007745_2.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920916661519007745_2,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\17_10_2017\920324100601421824_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920324100601421824_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917848283120394241_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,917848283120394241_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\918085982234316800_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,918085982234316800_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\920064354002841600_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920064354002841600_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917869868946296832_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,917869868946296832_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\919962073332899840_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919962073332899840_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\19_10_2017\920936584500744192_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920936584500744192_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\19_10_2017\921123927946080256_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,921123927946080256_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919562679404003328_3.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919562679404003328_3,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\24_10_2017\922820740503801856_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,922820740503801856_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919562294924840961_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919562294924840961_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\19_10_2017\921097679345733634_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,921097679345733634_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\25_10_2017\923030194096656384_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,923030194096656384_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\22_10_2017\921895226905477120_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,921895226905477120_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\17_10_2017\920237617886703616_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920237617886703616_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919668662688239627_1.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919668662688239627_1,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\918058954718035968_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,918058954718035968_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917794024173563904_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,917794024173563904_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\18_10_2017\920628075561439237_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920628075561439237_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917866755363442688_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,917866755363442688_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\919980065458442240_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919980065458442240_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
