image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\srilanka_floods\9_6_2017\873258014953938945_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,873258014953938945_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910236339760717829_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910236339760717829_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930005266413662208_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930005266413662208_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905739208266014720_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905739208266014720_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905766527131103234_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905766527131103234_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\13_9_2017\908004677744291840_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908004677744291840_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912331114693513217_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912331114693513217_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\21_9_2017\910815195706085376_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910815195706085376_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904807366587293696_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904807366587293696_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905693387092787200_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905693387092787200_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\28_9_2017\913433081540939776_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913433081540939776_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910159121822961664_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910159121822961664_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\15_9_2017\908782385134632960_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908782385134632960_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919562679404003328_1.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919562679404003328_1,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904511606612037632_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904511606612037632_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911486875201937408_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,911486875201937408_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\mexico_earthquake\23_9_2017\911674637410594816_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,911674637410594816_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909971597959688193_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909971597959688193_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\2_10_2017\914870362625601536_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914870362625601536_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\918060571517480960_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,918060571517480960_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\california_wildfires\19_10_2017\921080121536151552_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,921080121536151552_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906877020134617089_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906877020134617089_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908369541238988800_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908369541238988800_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\15_9_2017\908690022034948097_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908690022034948097_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908413488376238080_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908413488376238080_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909704694670462976_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909704694670462976_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909412901626236929_0.jpg,storm,Low,Monitor weather and prepare shelters,val,909412901626236929_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910175043568701441_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910175043568701441_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909825009992044546_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909825009992044546_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909388509714239488_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909388509714239488_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910585580471427073_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910585580471427073_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\21_10_2017\921629571128143872_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,921629571128143872_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909908444324532224_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909908444324532224_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\24_10_2017\922768468654649344_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,922768468654649344_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\15_9_2017\908558264744402945_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908558264744402945_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\21_9_2017\910726407076098048_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910726407076098048_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909845473787285504_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909845473787285504_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909437071491833856_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909437071491833856_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901671382542626816_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901671382542626816_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906107025876287488_0.jpg,flood,High,Immediate boat rescue and evacuation,val,906107025876287488_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_maria\24_10_2017\922907481591906305_0.jpg,storm,Low,Monitor weather and prepare shelters,val,922907481591906305_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901766764039680001_2.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,901766764039680001_2,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\29_9_2017\913727986368749568_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,913727986368749568_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910549291940352001_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910549291940352001_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909388524625055744_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909388524625055744_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\srilanka_floods\2_6_2017\870667100368637953_0.jpg,flood,High,Immediate boat rescue and evacuation,val,870667100368637953_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909696047919878144_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909696047919878144_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910207864400211969_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910207864400211969_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910178328694403073_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910178328694403073_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930308604200026112_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930308604200026112_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909921828893806597_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909921828893806597_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909465020932739077_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909465020932739077_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\912971831946203137_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912971831946203137_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\srilanka_floods\3_7_2017\881807298930368513_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,881807298930368513_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906831916397199361_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,906831916397199361_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904549032105791488_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904549032105791488_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912240264604999680_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912240264604999680_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\917948365182251008_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917948365182251008_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910149254097850368_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910149254097850368_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909453190596300800_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909453190596300800_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906305568494817280_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906305568494817280_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\17_10_2017\920363008232062976_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920363008232062976_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\mexico_earthquake\3_10_2017\915179664385208320_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,915179664385208320_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910223925828739072_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910223925828739072_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901809832109465601_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901809832109465601_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910701059420622854_2.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910701059420622854_2,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\26_10_2017\923396435411845120_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923396435411845120_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\912996928568397825_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,912996928568397825_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909770593402101760_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909770593402101760_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930192063626440705_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930192063626440705_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\27_9_2017\912982510518247424_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,912982510518247424_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\mexico_earthquake\23_9_2017\911665527415750656_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911665527415750656_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\27_10_2017\923815140885188608_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,923815140885188608_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921374439224348672_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921374439224348672_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\12_9_2017\907680641944342528_0.jpg,flood,High,Immediate boat rescue and evacuation,val,907680641944342528_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_maria\7_11_2017\927982073717157891_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,927982073717157891_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910132368173912064_0.png,storm,Medium,Distribute relief supplies and restore critical services,val,910132368173912064_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\21_10_2017\921867940882014208_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921867940882014208_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909416781868969985_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909416781868969985_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906908822681169921_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906908822681169921_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910709983033085952_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910709983033085952_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905148566099951619_0.jpg,flood,High,Immediate boat rescue and evacuation,val,905148566099951619_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\california_wildfires\18_10_2017\920769750162014208_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920769750162014208_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910818145572720640_1.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910818145572720640_1,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\2_10_2017\914942852769079297_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914942852769079297_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\11_11_2017\929431746004656128_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,929431746004656128_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\15_9_2017\908493659284307968_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908493659284307968_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\22_10_2017\922135045975965697_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,922135045975965697_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905196162415820805_2.jpg,flood,High,Immediate boat rescue and evacuation,val,905196162415820805_2,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910149414618058752_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910149414618058752_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910256172950634497_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910256172950634497_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\917988836541632512_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,917988836541632512_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909902809805594624_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909902809805594624_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909718646230065152_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909718646230065152_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905230326359891968_1.jpg,flood,High,Immediate boat rescue and evacuation,val,905230326359891968_1,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912287364713721856_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912287364713721856_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\srilanka_floods\24_6_2017\878417733766873088_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,878417733766873088_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\23_10_2017\922339355233894400_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,922339355233894400_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921470025046872064_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921470025046872064_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\918076997036924928_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,918076997036924928_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\15_9_2017\908804979686641664_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908804979686641664_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909778371936182272_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909778371936182272_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904800162576572416_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904800162576572416_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909791620857581568_1.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909791620857581568_1,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909744783115120640_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909744783115120640_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\23_10_2017\922501358640615424_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,922501358640615424_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910536209180626946_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,910536209180626946_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911493372866551808_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911493372866551808_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901733497991303168_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901733497991303168_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\21_10_2017\921793705392201729_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921793705392201729_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911590057173225472_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911590057173225472_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\29_9_2017\913798859809345536_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913798859809345536_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\6_10_2017\916262078893248513_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,916262078893248513_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904207624664522752_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904207624664522752_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910191547810856960_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910191547810856960_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\11_9_2017\907300871758864384_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,907300871758864384_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\23_10_2017\922555362267590658_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,922555362267590658_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921403830180433923_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921403830180433923_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921470656323162112_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921470656323162112_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910564618334035968_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910564618334035968_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905148792516866049_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905148792516866049_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
